family_ID	species_support
let-7	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-10	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-10000	
mir-10001	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-10002	
mir-10003	
mir-10004	
mir-10005	
mir-10006	
mir-10007	
mir-10008	
mir-10009	
mir-10010	
mir-10011	
mir-10012	
mir-10013	bac,bta,ssc
mir-10014	
mir-10015	bac,bta,pku,ssc
mir-10016	
mir-10017	
mir-10018	bac,ssc
mir-10019	
mir-10020	bta
mir-101	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-10161	bta
mir-10162	bac,bta
mir-10163	bta,cfa,ssc
mir-10164	bta
mir-10165	bac,bta
mir-10166	bta
mir-10167	bac,bta
mir-10168	bta
mir-10169	bac,bta
mir-10170	bta
mir-10171	bac,bta
mir-10172	bac,bta
mir-10173	bac,bta,ssc
mir-10174	
mir-10175	bac,bta,ssc
mir-10176	bac,bta
mir-10177	bac,bta,hsa
mir-10178	bac,bta
mir-10179	bac,bta
mir-10180	bta
mir-10181	bac,bta,ssc
mir-10182	bta
mir-10183	bac,bta,cfa,ssc
mir-10184	bta
mir-10185	bac,bta,cfa,hsa,laf,mmu
mir-10225	bac,bta
mir-10226	hsa
mir-103	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-10382	bac,bta,ssc
mir-10383	ssc
mir-10384	ssc
mir-10386	ssc
mir-10387	bac,bta,cfa,hsa,laf,mmu,ssc
mir-10388	ssc
mir-10389	bac,ssc
mir-10390	ssc
mir-10391	ssc
mir-10392	hsa
mir-10393	hsa
mir-10394	bac,bta,cfa,hsa,laf,mmu,oan,pku,ssc
mir-10395	bac,bta,hsa,laf,mmu
mir-10396	hsa
mir-10397	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-10398	hsa
mir-10399	hsa
mir-10400	bac,bta,cfa,hsa,laf,mmu,pku
mir-10401	hsa
mir-105	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-10522	hsa
mir-10523	hsa
mir-10524	bac,bta,cfa,hsa
mir-10525	hsa
mir-10526	hsa
mir-10527	bac,bta,hsa,laf,mmu,pku
mir-11181	cfa,hsa,laf,ssc
mir-11399	hsa
mir-11400	hsa,ssc
mir-11401	hsa
mir-1178	bac,hsa
mir-1179	bac,bta,cfa,hsa,mmu,pku,ssc
mir-1180	cfa,hsa,laf
mir-1181	bac,cfa,hsa,laf,ssc
mir-1182	hsa,laf
mir-1183	hsa
mir-1184	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-1188	bac,cfa,hsa,mmu,ssc
mir-1190	mmu
mir-1191	mmu
mir-1193	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-1195	mmu
mir-11971	bta
mir-11972	bac,bta,cfa,hsa,laf,mmu,pku,sha,ssc
mir-11973	bac,bta
mir-11974	bta
mir-11975	bta
mir-11976	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-11977	bta
mir-11978	bac,bta
mir-11979	bta
mir-11980	bta
mir-11981	bac,bta,ssc
mir-11982	bac,bta
mir-11983	bac,bta
mir-11984	bta
mir-11985	bta
mir-11986	bta,sha
mir-11987	bta
mir-11988	bta
mir-11989	bac,bta,hsa,laf,pku,ssc
mir-1199	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-11990	bta
mir-11991	bta
mir-11992	bta
mir-11993	bta
mir-11994	bta
mir-11995	bta
mir-11996	bac,bta,cfa,hsa,laf,oan,pku,ssc
mir-11997	bac,bta
mir-11998	bta,sha
mir-11999	bta
mir-1200	bac,hsa,ssc
mir-12000	bac,bta
mir-12001	bta
mir-12002	bta
mir-12003	bta
mir-12004	bta
mir-12005	bta
mir-12006	bta
mir-12007	bta
mir-12008	bta
mir-12009	bta
mir-12010	bta
mir-12011	bta
mir-12012	bac,bta
mir-12013	bta
mir-12014	bta
mir-12015	bta
mir-12016	bta
mir-12017	bac,bta,ssc
mir-12018	bac,bta,cfa,hsa,laf,pku,ssc
mir-12019	bta
mir-1202	hsa
mir-12020	bta
mir-12021	bta
mir-12022	bta
mir-12023	bac,bta,cfa,laf
mir-12024	bta
mir-12025	bac,bta
mir-12026	bac,bta,cfa,hsa,laf,pku,ssc
mir-12027	bta
mir-12028	bta
mir-12029	bac,bta
mir-1203	bac,bta,cfa,hsa,laf,mmu,ssc
mir-12030	bac,bta,cfa,hsa,mmu,ssc
mir-12031	bta
mir-12032	bta
mir-12033	bta
mir-12034	bta
mir-12035	bta
mir-12036	bac,bta,cfa
mir-12037	bta
mir-12038	bta,laf
mir-12039	bac,bta,cfa,laf,ssc
mir-1204	bac,cfa,hsa
mir-12040	bta
mir-12041	bac,bta
mir-12042	bta
mir-12043	bac,bta
mir-12044	bta
mir-12045	bta
mir-12046	bta
mir-12047	bta
mir-12048	bta
mir-12049	bac,bta
mir-1205	bac,bta,cfa,hsa,mmu
mir-12050	bta
mir-12051	bac,bta,cfa,hsa,mmu,oan,pku,ssc
mir-12052	bta
mir-12053	bta
mir-12054	bac,bta,ssc
mir-12055	bta
mir-12056	bac,bta
mir-12057	bta
mir-12058	bta
mir-12059	bac,bta
mir-1206	cfa,hsa
mir-12060	bta
mir-12061	bac,bta
mir-12062	bta
mir-12063	bac,bta
mir-12064	bta
mir-1207	hsa
mir-12072	
mir-12073	
mir-12074	
mir-12075	
mir-12076	
mir-12077	
mir-12078	
mir-12079	
mir-1208	hsa
mir-12080	
mir-12081	
mir-12082	
mir-12083	
mir-12084	
mir-12085	
mir-12086	
mir-12087	bac,bta,cfa,hsa,laf,oan,ssc
mir-12090	
mir-12091	
mir-12092	
mir-12093	
mir-12094	
mir-12095	
mir-12113	hsa
mir-12114	hsa
mir-12115	hsa
mir-12116	hsa
mir-12117	hsa
mir-12118	hsa
mir-12119	hsa
mir-12120	hsa
mir-12121	bac,bta,cfa,hsa,mmu,ssc
mir-12122	hsa,ssc
mir-12123	hsa
mir-12124	hsa
mir-12125	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-12126	hsa
mir-12127	bac,hsa
mir-12128	hsa
mir-12129	hsa
mir-12130	hsa
mir-12131	hsa
mir-12132	hsa
mir-12135	bac,bta,cfa,hsa,laf,pku,sha,ssc
mir-12136	hsa,laf,mmu,sha
mir-12178	mmu
mir-12179	mmu
mir-12180	mmu
mir-12181	mmu
mir-12182	mmu
mir-12183	mmu
mir-12184	mmu
mir-12185	mmu
mir-12186	mmu
mir-12187	mmu
mir-12188	mmu
mir-12189	mmu
mir-12190	mmu
mir-12191	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-12192	mmu
mir-12193	mmu
mir-12194	mmu
mir-12195	mmu
mir-12196	mmu
mir-12197	mmu
mir-12198	mmu
mir-12199	mmu
mir-122	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-12200	mmu
mir-12201	mmu
mir-12202	mmu
mir-12203	mmu
mir-12204	mmu
mir-12205	mmu
mir-12206	mmu
mir-1224	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-1225	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-1226	hsa
mir-1227	hsa
mir-1228	hsa
mir-1229	hsa
mir-12296	
mir-12297	
mir-12298	sha
mir-12299	sha
mir-1230	hsa
mir-12300	sha
mir-12301	sha
mir-12302	
mir-12303	
mir-12304	
mir-12305	
mir-12306	
mir-12307	
mir-12308	oan,sha
mir-12309	
mir-1231	hsa,mmu
mir-12310	
mir-12311	
mir-12312	sha
mir-12313	
mir-12314	
mir-12315	
mir-12316	sha
mir-12317	sha
mir-12318	
mir-12319	
mir-1232	hsa
mir-12320	
mir-12321	
mir-12322	
mir-12323	sha
mir-12324	sha
mir-12325	
mir-12326	sha
mir-12327	
mir-12328	
mir-12329	sha
mir-1233	hsa
mir-12330	
mir-12331	
mir-12332	sha
mir-12333	
mir-12334	
mir-12335	
mir-12336	
mir-12337	
mir-12338	
mir-12339	
mir-1234	hsa
mir-12340	
mir-12341	sha
mir-12342	sha
mir-12343	sha
mir-12344	
mir-12345	
mir-12346	
mir-12347	sha
mir-12348	
mir-12349	sha
mir-1235	hsa
mir-12350	sha
mir-12351	
mir-12352	
mir-12353	sha
mir-12354	sha
mir-12355	sha
mir-12356	
mir-12357	
mir-12358	sha
mir-12359	sha
mir-1236	bac,hsa
mir-12360	sha
mir-12361	sha
mir-12362	
mir-12363	
mir-12364	sha
mir-12365	
mir-12366	sha
mir-12367	
mir-12368	sha
mir-12369	
mir-1237	hsa
mir-12370	
mir-12371	
mir-12372	
mir-12373	
mir-12374	
mir-12375	
mir-12376	sha
mir-12377	
mir-12378	
mir-12379	sha
mir-1238	hsa
mir-12380	sha
mir-12381	
mir-12382	
mir-12383	
mir-12384	sha
mir-12385	sha
mir-12386	
mir-12387	
mir-12388	
mir-12389	
mir-1239	hsa
mir-12390	
mir-12391	sha
mir-12392	sha
mir-12393	sha
mir-12394	sha
mir-12395	sha
mir-12396	sha
mir-12397	sha
mir-12398	
mir-12399	
mir-124	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1240	bac,hsa
mir-12400	
mir-12401	
mir-12402	sha
mir-12403	sha
mir-12404	sha
mir-12405	sha
mir-12406	sha
mir-12407	sha
mir-12408	
mir-12409	sha
mir-1241	hsa
mir-12410	
mir-12411	
mir-12412	
mir-1243	hsa
mir-1244	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
mir-1245	hsa
mir-1246	bac,bta,hsa,laf
mir-1247	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-1248	bac,bta,cfa,hsa,laf,mmu,pku,sha,ssc
mir-1249	bac,bta,cfa,hsa,laf,mmu,pku,ssc
mir-1250	hsa
mir-1251	bac,bta,cfa,hsa,laf,mmu,pku,sha,ssc
mir-1252	hsa
mir-1253	hsa
mir-1255	bac,bta,cfa,hsa,laf,pku,ssc
mir-1256	bta,hsa
mir-1257	hsa
mir-1258	hsa,mmu
mir-126	bac,bta,cfa,hsa,laf,mmu,oan,pku,sha,ssc
